time,x,y,z,phi,theta,psi
193.24999475479126,-33.43884477534749,-0.028963405141769476,4.765122860954577e-05,0.005323254218582705,-8.726646259971648e-05,6.270182604252229
193.2599949836731,-33.43884477534749,-0.028963405141769476,4.765122860954577e-05,0.004974188368183839,-0.00017453292519943296,6.270182604252229
193.26999473571777,-33.438842190662236,-0.02887695407309139,4.765122860954577e-05,0.00471238898038469,-8.726646259971648e-05,6.270182604252229
193.27999448776245,-33.43892942619075,-0.028874349744085225,0.00013413711870500814,0.0041887902047863905,-0.00017453292519943296,6.270182604252229
193.28999423980713,-33.438842190662236,-0.02887695407309139,4.765122860954577e-05,0.003490658503988659,-8.726646259971648e-05,6.270095337789629
193.29999446868896,-33.438926849276726,-0.028787906062925882,0.00013413711870500814,0.0032288591161895096,-0.00017453292519943296,6.270182604252229
193.3099946975708,-33.43883961352127,-0.02879050277918616,4.765122860954577e-05,0.0029670597283903604,-8.726646259971648e-05,6.270095337789629
193.31999444961548,-33.438926849276726,-0.028787906062925882,0.00013413711870500814,0.0022689280275926286,-0.00017453292519943296,6.270095337789629
193.32999467849731,-33.438837043924615,-0.028704051260712134,4.765122860954577e-05,0.0016580627893946131,-8.726646259971648e-05,6.270095337789629
193.33999490737915,-33.43892427990634,-0.02870146215721753,0.00013413711870500814,0.0013962634015954637,-0.00017453292519943296,6.270095337789629
193.34999465942383,-33.43892171807963,-0.028615018027618455,0.00013413711870500814,0.0010471975511965976,-8.726646259971648e-05,6.270095337789629
193.3599967956543,-33.43892171807963,-0.028615018027618455,0.00013413711870500814,0.0002617993877991494,-0.00017453292519943296,6.270095337789629
193.3699984550476,-33.43892171807963,-0.028615018027618455,0.00013413711870500814,-0.00017453292519943296,-8.726646259971648e-05,6.270008071327029
193.37999486923218,-33.43891916379659,-0.02852857367478698,0.00013413711870500814,-0.0004363323129985824,-0.00017453292519943296,6.270095337789629
193.38999462127686,-33.43891916379659,-0.02852857367478698,0.00013413711870500814,-0.0008726646259971648,-0.00017453292519943296,6.270008071327029
193.39999437332153,-33.438829391818906,-0.028444695028568168,0.00013491769043392812,-0.0015707963267948964,-0.00017453292519943296,6.270008071327029
193.4099941253662,-33.438829391818906,-0.028444695028568168,0.00013491769043392812,-0.0019198621771937625,-0.00017453292519943296,6.270008071327029
193.41999435424805,-33.438826852399714,-0.028358242619399072,0.00013491769043392812,-0.0022689280275926286,-8.726646259971648e-05,6.270008071327029
193.42999458312988,-33.438826852399714,-0.028358242619399072,0.00013491769043392812,-0.0027052603405912107,-0.00017453292519943296,6.270008071327029
193.43999528884888,-33.438826852399714,-0.028358242619399072,0.00013491769043392812,-0.003490658503988659,-8.726646259971648e-05,6.269920804864428
193.44999504089355,-33.438824320524915,-0.02827178998895304,0.00013491769043392812,-0.0037524578917878084,-0.00017453292519943296,6.270008071327029
193.45999431610107,-33.438824320524915,-0.02827178998895304,0.00013491769043392812,-0.004014257279586958,-8.726646259971648e-05,6.269920804864428
193.46999502182007,-33.438824320524915,-0.02827178998895304,0.00013491769043392812,-0.00471238898038469,-0.00017453292519943296,6.269920804864428
193.47999477386475,-33.43882179619455,-0.028185337137888424,0.00013491769043392812,-0.005323254218582705,-8.726646259971648e-05,6.269920804864428
193.48999452590942,-33.43882179619455,-0.028185337137888424,0.00013491769043392812,-0.005585053606381855,-0.0002617993877991494,6.269920804864428
193.49999523162842,-33.43881927940863,-0.028098884066863623,0.00013491769043392812,-0.0058468529941810045,-8.726646259971648e-05,6.269920804864428
193.5099949836731,-33.43881927940863,-0.028098884066863623,0.00013491769043392812,-0.006544984694978736,-0.0002617993877991494,6.269920804864428
193.51999473571777,-33.43881927940863,-0.028098884066863623,0.00013491769043392812,-0.0070685834705770355,-8.726646259971648e-05,6.269833538401829
193.52999448776245,-33.43881677016717,-0.028012430776537006,0.00013491769043392812,-0.007330382858376184,-0.0002617993877991494,6.269920804864428
193.5399947166443,-33.43881677016717,-0.028012430776537006,0.00013491769043392812,-0.007592182246175334,-8.726646259971648e-05,6.269833538401829
193.54999494552612,-33.43881677016717,-0.028012430776537006,0.00013491769043392812,-0.008290313946973066,-0.00017453292519943296,6.269833538401829
193.5599946975708,-33.43872704183252,-0.02792849752733377,0.0001356906470291023,-0.008813912722571364,-8.726646259971648e-05,6.269833538401829
193.5699977874756,-33.43881428750084,-0.027925976717709997,0.0002221841509291662,-0.009075712110370514,-0.00017453292519943296,6.269833538401829
193.57999753952026,-33.438724547460446,-0.027842036188408966,0.0001356906470291023,-0.009250245035569947,-8.726646259971648e-05,6.269833538401829
193.589994430542,-33.438811793348414,-0.02783952299241563,0.0002221841509291662,-0.009773843811168246,-0.00017453292519943296,6.269833538401829
193.59999465942383,-33.438811793348414,-0.02783952299241563,0.0002221841509291662,-0.01038470904936626,-8.726646259971648e-05,6.269746271939229
193.6099944114685,-33.4388093067405,-0.027753069049794594,0.0002221841509291662,-0.010733774899765127,-0.00017453292519943296,6.269833538401829
193.61999464035034,-33.4388093067405,-0.027753069049794594,0.0002221841509291662,-0.01090830782496456,-0.00017453292519943296,6.269746271939229
193.62999439239502,-33.4388093067405,-0.027753069049794594,0.0002221841509291662,-0.011257373675363426,-0.00017453292519943296,6.269746271939229
193.63999462127686,-33.43880682767713,-0.02766661489050527,0.0002221841509291662,-0.011955505376161158,-0.00017453292519943296,6.269746271939229
193.6499948501587,-33.43880682767713,-0.02766661489050527,0.0002221841509291662,-0.012304571226560023,-8.726646259971648e-05,6.269746271939229
193.65999460220337,-33.43880682767713,-0.02766661489050527,0.0002221841509291662,-0.012479104151759455,-0.00017453292519943296,6.26965900547663
193.66999435424805,-33.43880435615832,-0.02758016051520605,0.0002221841509291662,-0.012740903539558606,-8.726646259971648e-05,6.269746271939229
193.67999458312988,-33.43880435615832,-0.02758016051520605,0.0002221841509291662,-0.013089969389957472,-0.00017453292519943296,6.269746271939229
193.68999481201172,-33.43880435615832,-0.02758016051520605,0.0002221841509291662,-0.013700834628155488,-8.726646259971648e-05,6.26965900547663
193.69999504089355,-33.43880189218409,-0.02749370592455533,0.0002221841509291662,-0.014049900478554353,-0.00017453292519943296,6.269746271939229
193.70999431610107,-33.43880189218409,-0.02749370592455533,0.0002221841509291662,-0.014224433403753787,-8.726646259971648e-05,6.269746271939229
193.7199945449829,-33.43880189218409,-0.02749370592455533,0.0002221841509291662,-0.01439896632895322,-0.00017453292519943296,6.26965900547663
193.72999477386475,-33.43871220780914,-0.027409725706874236,0.00022295710752434037,-0.014660765716752368,-8.726646259971648e-05,6.269746271939229
193.73999500274658,-33.438799435754454,-0.027407251119211478,0.0002221841509291662,-0.015009831567151233,-0.00017453292519943296,6.26965900547663
193.7499942779541,-33.43871220780914,-0.027409725706874236,0.00022295710752434037,-0.015533430342749533,-8.726646259971648e-05,6.26965900547663
193.75999450683594,-33.43871220780914,-0.027409725706874236,0.00022295710752434037,-0.01579522973054868,-0.00017453292519943296,6.26965900547663
193.76999473571777,-33.4387097587085,-0.027323263075412017,0.00022295710752434037,-0.015969762655748117,-8.726646259971648e-05,6.26965900547663
193.77999782562256,-33.4387097587085,-0.027323263075412017,0.00022295710752434037,-0.01614429558094755,-0.00017453292519943296,6.26965900547663
193.78999757766724,-33.4387097587085,-0.027323263075412017,0.00022295710752434037,-0.016231562043547264,-8.726646259971648e-05,6.26965900547663
193.79999446868896,-33.43870731715315,-0.02723680023055467,0.00022295710752434037,-0.016493361431346415,-0.00017453292519943296,6.26965900547663
193.80999517440796,-33.43870731715315,-0.02723680023055467,0.00022295710752434037,-0.01684242728174528,-8.726646259971648e-05,6.26965900547663
193.81999492645264,-33.43870731715315,-0.02723680023055467,0.00022295710752434037,-0.017278759594743863,-0.00017453292519943296,6.26965900547663
193.82999467849731,-33.43870731715315,-0.02723680023055467,0.00022295710752434037,-0.017453292519943295,-8.726646259971648e-05,6.26957173901403
193.839994430542,-33.43870731715315,-0.02723680023055467,0.00022295710752434037,-0.017627825445142728,-0.00017453292519943296,6.26957173901403
193.84999465942383,-33.43861763545479,-0.02715278946111218,0.0001364559884846465,-0.017715091907742446,-8.726646259971648e-05,6.26965900547663
193.85999488830566,-33.43870488314313,-0.027150337172960663,0.00022295710752434037,-0.01780235837034216,-0.00017453292519943296,6.26965900547663
193.86999464035034,-33.43861763545479,-0.02715278946111218,0.0001364559884846465,-0.017889624832941875,-8.726646259971648e-05,6.26965900547663
193.87999439239502,-33.43861763545479,-0.02715278946111218,0.0001364559884846465,-0.017976891295541596,-8.726646259971648e-05,6.26957173901403
193.88999462127686,-33.43861763545479,-0.02715278946111218,0.0001364559884846465,-0.01815142422074103,-0.00017453292519943296,6.26957173901403
193.89999437332153,-33.43861763545479,-0.02715278946111218,0.0001364559884846465,-0.01832595714594046,-8.726646259971648e-05,6.26957173901403
193.90999460220337,-33.438615208776426,-0.027066318577633485,0.0001364559884846465,-0.018500490071139894,-0.00017453292519943296,6.26965900547663
193.9199948310852,-33.438615208776426,-0.027066318577633485,0.0001364559884846465,-0.01876228945893904,-8.726646259971648e-05,6.26965900547663
193.92999458312988,-33.438615208776426,-0.027066318577633485,0.0001364559884846465,-0.018936822384138473,-0.00017453292519943296,6.26965900547663
193.93999433517456,-33.438615208776426,-0.027066318577633485,0.0001364559884846465,-0.019024088846738195,-8.726646259971648e-05,6.26957173901403
193.94999504089355,-33.438615208776426,-0.027066318577633485,0.0001364559884846465,-0.01911135530933791,-0.00017453292519943296,6.26957173901403
193.95999479293823,-33.438615208776426,-0.027066318577633485,0.0001364559884846465,-0.01911135530933791,0.0,6.26957173901403
193.9699945449829,-33.438615208776426,-0.027066318577633485,0.0001364559884846465,-0.019198621771937627,-0.00017453292519943296,6.26957173901403
193.97999477386475,-33.438615208776426,-0.027066318577633485,0.0001364559884846465,-0.019198621771937627,0.0,6.26957173901403
193.98999786376953,-33.438615208776426,-0.027066318577633485,0.0001364559884846465,-0.019285888234537342,-0.00017453292519943296,6.26957173901403
193.9999976158142,-33.438615208776426,-0.027066318577633485,0.0001364559884846465,-0.019285888234537342,0.0,6.26957173901403
194.00999450683594,-33.438615208776426,-0.027066318577633485,0.0001364559884846465,-0.019285888234537342,-0.00017453292519943296,6.26957173901403
194.01999473571777,-33.438615208776426,-0.027066318577633485,0.0001364559884846465,-0.019285888234537342,0.0,6.26957173901403
194.02999448776245,-33.438615208776426,-0.027066318577633485,0.0001364559884846465,-0.019285888234537342,-0.00017453292519943296,6.26957173901403
194.0399947166443,-33.438615208776426,-0.027066318577633485,0.0001364559884846465,-0.019285888234537342,-8.726646259971648e-05,6.26957173901403
194.04999494552612,-33.438615208776426,-0.027066318577633485,0.0001364559884846465,-0.019198621771937627,-0.00017453292519943296,6.26957173901403
194.0599946975708,-33.438615208776426,-0.027066318577633485,0.0001364559884846465,-0.019198621771937627,-8.726646259971648e-05,6.26957173901403
194.06999492645264,-33.438615208776426,-0.027066318577633485,0.0001364559884846465,-0.01911135530933791,-0.00017453292519943296,6.26957173901403
194.07999467849731,-33.438615208776426,-0.027066318577633485,0.0001364559884846465,-0.019024088846738195,-8.726646259971648e-05,6.26957173901403
194.08999490737915,-33.438615208776426,-0.027066318577633485,0.0001364559884846465,-0.018936822384138473,-8.726646259971648e-05,6.26957173901403
194.09999465942383,-33.438615208776426,-0.027066318577633485,0.0001364559884846465,-0.01884955592153876,-8.726646259971648e-05,6.26957173901403
194.10999488830566,-33.438615208776426,-0.027066318577633485,0.0001364559884846465,-0.01858775653373961,-8.726646259971648e-05,6.26957173901403
194.11999464035034,-33.438615208776426,-0.027066318577633485,0.0001364559884846465,-0.018413223608540176,-8.726646259971648e-05,6.26957173901403
194.12999439239502,-33.438615208776426,-0.027066318577633485,0.0001364559884846465,-0.018238690683340743,-8.726646259971648e-05,6.26957173901403
194.13999462127686,-33.438615208776426,-0.027066318577633485,0.0001364559884846465,-0.01806415775814131,-0.00017453292519943296,6.26957173901403
194.1499948501587,-33.438615208776426,-0.027066318577633485,0.0001364559884846465,-0.017976891295541596,-8.726646259971648e-05,6.26957173901403
194.15999460220337,-33.438615208776426,-0.027066318577633485,0.0001364559884846465,-0.017889624832941875,-0.00017453292519943296,6.26957173901403
194.1699948310852,-33.438615208776426,-0.027066318577633485,0.0001364559884846465,-0.01780235837034216,0.0,6.26965900547663
194.17999458312988,-33.438615208776426,-0.027066318577633485,0.0001364559884846465,-0.017627825445142728,-0.00017453292519943296,6.26965900547663
194.18999481201172,-33.43852796842044,-0.027068763040540168,4.994725297018313e-05,-0.017540558982543013,0.0,6.26965900547663
194.1999979019165,-33.438615208776426,-0.027066318577633485,0.0001364559884846465,-0.017366026057343577,-0.00017453292519943296,6.26965900547663
194.20999717712402,-33.438530395312455,-0.027155241537166808,4.994725297018313e-05,-0.017016960206944712,0.0,6.26957173901403
194.2199945449829,-33.438530395312455,-0.027155241537166808,4.994725297018313e-05,-0.016580627893946133,-0.00017453292519943296,6.26965900547663
194.22999477386475,-33.438530395312455,-0.027155241537166808,4.994725297018313e-05,-0.016318828506146982,0.0,6.26965900547663
194.23999452590942,-33.438530395312455,-0.027155241537166808,4.994725297018313e-05,-0.01614429558094755,-0.00017453292519943296,6.26965900547663
194.24999475479126,-33.438530395312455,-0.027155241537166808,4.994725297018313e-05,-0.016057029118347832,0.0,6.26965900547663
194.25999450683594,-33.438530395312455,-0.027155241537166808,4.994725297018313e-05,-0.0158824961931484,-0.00017453292519943296,6.269746271939229
194.26999473571777,-33.43853282975113,-0.027241719821677873,4.994725297018313e-05,-0.015620696805349249,0.0,6.26965900547663
194.27999448776245,-33.43853282975113,-0.027241719821677873,4.994725297018313e-05,-0.015271630954950384,-0.00017453292519943296,6.26965900547663
194.2899947166443,-33.43853282975113,-0.027241719821677873,4.994725297018313e-05,-0.014748032179352085,-8.726646259971648e-05,6.26965900547663
