time,x,y,z,phi,theta,psi
83.73998928070068,31.204747226884315,-2.7610813911421905,0.0005224983214465396,0.004974188368183839,0.0005235987755982988,6.166422780221166
83.74998903274536,31.204747268473703,-2.761081396108787,0.00043523186892616676,0.004886921905584123,0.0005235987755982988,6.166422780221166
83.7599892616272,31.204747268473703,-2.761081396108787,0.00043523186892616676,0.004886921905584123,0.0006108652381980154,6.166422780221166
83.76998901367188,31.204670976261088,-2.760984276086755,0.00043535752356841354,0.004886921905584123,0.0005235987755982988,6.166422780221166
83.77998876571655,31.204584263566705,-2.7609744558591,0.0004354755627824834,0.004799655442984407,0.0006108652381980154,6.166422780221166
83.78998899459839,31.204497611950753,-2.7609641156100837,0.0004355859865677101,0.004799655442984407,0.0004363323129985824,6.166422780221166
83.79998922348022,31.204497611950753,-2.7609641156100837,0.0004355859865677101,0.004799655442984407,0.0006108652381980154,6.166422780221166
83.8099889755249,31.203910960325565,-2.7609537753599653,0.0004356887949230946,0.00471238898038469,0.0004363323129985824,6.1663355137585665
83.8199896812439,31.203921308527327,-2.7608670249280878,0.0004356887949230946,0.00471238898038469,0.0006108652381980154,6.166422780221166
83.8299913406372,31.204334655991538,-2.7608566922387667,0.0004357839878478596,0.0046251225177849735,0.0004363323129985824,6.166422780221166
83.83999252319336,31.204421342555722,-2.760867028985728,0.00034842233907986123,0.0046251225177849735,0.0005235987755982988,6.1663355137585665
83.84998941421509,31.204431683187398,-2.7607802776481596,0.00034842233907986123,0.004537856055185257,0.0004363323129985824,6.166422780221166
83.85998916625977,31.204345029750236,-2.760769952520738,0.00034851753200462624,0.004537856055185257,0.0005235987755982988,6.1663355137585665
83.8699893951416,31.203845029750234,-2.760769952520738,0.00034851753200462624,0.00445058959258554,0.0004363323129985824,6.1663355137585665
83.87998914718628,31.204355361910686,-2.7606832078430883,0.00034851753200462624,0.00445058959258554,0.0005235987755982988,6.1663355137585665
83.88998889923096,31.20426876865323,-2.760672370256523,0.00034860510949799464,0.004363323129985824,0.00034906585039886593,6.1663355137585665
83.8999891281128,31.204365774056875,-2.7605959453929514,0.00026125107350310437,0.004276056667386108,0.0004363323129985824,6.166422780221166
83.90998888015747,31.204365774056875,-2.7605959453929514,0.00026125107350310437,0.0041887902047863905,0.00034906585039886593,6.1663355137585665
83.9199891090393,31.204376091077638,-2.7605091989110107,0.00026125107350310437,0.004101523742186675,0.0004363323129985824,6.166422780221166
83.92998933792114,31.204376091077638,-2.7605091989110107,0.00026125107350310437,0.003926990816987242,0.00034906585039886593,6.1663355137585665
83.93998908996582,31.204376091077638,-2.7605091989110107,0.00026125107350310437,0.0037524578917878084,0.00034906585039886593,6.1663355137585665
83.94998931884766,31.2043864005283,-2.7604224515290707,0.00026125107350310437,0.003490658503988659,0.00034906585039886593,6.1663355137585665
83.95998859405518,31.2043864005283,-2.7604224515290707,0.00026125107350310437,0.003403392041388943,0.00034906585039886593,6.1663355137585665
83.96998882293701,31.20439670240879,-2.7603357032477915,0.00026125107350310437,0.0032288591161895096,0.00034906585039886593,6.1663355137585665
83.97998905181885,31.20439670240879,-2.7603357032477915,0.00026125107350310437,0.003141592653589793,0.0002617993877991494,6.1663355137585665
83.98998928070068,31.20439670240879,-2.7603357032477915,0.00026125107350310437,0.003054326190990077,0.0002617993877991494,6.1663355137585665
83.99998903274536,31.204406996719023,-2.7602489540678343,0.00026125107350310437,0.0029670597283903604,0.0002617993877991494,6.1663355137585665
84.0099892616272,31.204493594462196,-2.760259753842388,0.00026115588057833936,0.0029670597283903604,0.0002617993877991494,6.1663355137585665
84.01998901367188,31.204493594462196,-2.760259753842388,0.00026115588057833936,0.0028797932657906437,0.00017453292519943296,6.166248247295966
84.02998876571655,31.204503882098845,-2.7601729962019643,0.00026115588057833936,0.0027925268031909274,0.0002617993877991494,6.1663355137585665
84.03999185562134,31.204503882098845,-2.7601729962019643,0.00026115588057833936,0.0027052603405912107,0.00017453292519943296,6.1663355137585665
84.04999208450317,31.204590541818522,-2.760183268392873,0.0002610530722229549,0.0027052603405912107,0.0002617993877991494,6.166248247295966
84.0599889755249,31.204600822780186,-2.7600965022924875,0.0002610530722229549,0.002617993877991494,8.726646259971648e-05,6.1663355137585665
84.0699896812439,31.204600822780186,-2.7600965022924875,0.0002610530722229549,0.0024434609527920616,0.00017453292519943296,6.166248247295966
84.07998895645142,31.20461109617004,-2.7600097352952493,0.0002610530722229549,0.002356194490192345,8.726646259971648e-05,6.166248247295966
84.0899887084961,31.204621361988007,-2.7599229674018186,0.0002610530722229549,0.002181661564992912,0.00017453292519943296,6.1663355137585665
84.09998893737793,31.204708024384725,-2.7599332169038218,0.00026094264843772816,0.0019198621771937625,8.726646259971648e-05,6.166248247295966
84.10998964309692,31.204718283524834,-2.7598464405521,0.00026094264843772816,0.0016580627893946131,0.00017453292519943296,6.1663355137585665
84.11998891830444,31.204718283524834,-2.7598464405521,0.00026094264843772816,0.0014835298641951802,0.0,6.166248247295966
84.12998914718628,31.204815199266612,-2.759769897680666,0.00026082460922365833,0.0013962634015954637,0.00017453292519943296,6.1663355137585665
84.13998889923096,31.204815199266612,-2.759769897680666,0.00026082460922365833,0.001308996938995747,0.0,6.166248247295966
84.1499891281128,31.20482544415402,-2.759683111976794,0.00026082460922365833,0.0012217304763960308,8.726646259971648e-05,6.166248247295966
84.15998888015747,31.20482544415402,-2.759683111976794,0.00026082460922365833,0.0011344640137963143,0.0,6.166248247295966
84.1699891090393,31.20492240850497,-2.7596060246071206,0.00026069895458141155,0.0010471975511965976,8.726646259971648e-05,6.166248247295966
84.17998886108398,31.204845884737292,-2.7595095347696112,0.0003480910677251802,0.0009599310885968813,0.0,6.166248247295966
84.18998908996582,31.20494283572297,-2.759432430490605,0.0003479654130829334,0.0008726646259971648,8.726646259971648e-05,6.1663355137585665
84.1999888420105,31.20494283572297,-2.759432430490605,0.0003479654130829334,0.0007853981633974482,0.0,6.166248247295966
84.20998907089233,31.204453051205704,-2.759345633654964,0.0003479654130829334,0.0006981317007977319,0.0,6.166248247295966
84.21999073028564,31.204453051205704,-2.759345633654964,0.0003479654130829334,0.0005235987755982988,0.0,6.166248247295966
84.229989528656,31.204463259113947,-2.7592588359281853,0.0003479654130829334,0.00034906585039886593,0.0,6.166248247295966
84.23998928070068,31.204463259113947,-2.7592588359281853,0.0003479654130829334,8.726646259971648e-05,8.726646259971648e-05,6.166160980833367
84.24999141693115,31.204973459447626,-2.7591720373109285,0.0003479654130829334,-8.726646259971648e-05,0.0,6.166248247295966
84.2599925994873,31.204973398359293,-2.7591725573311083,0.0003479654130829334,-0.0002617993877991494,8.726646259971648e-05,6.166160980833367
84.26998996734619,31.20498359111832,-2.7590857578240353,0.0003479654130829334,-0.00034906585039886593,0.0,6.166248247295966
84.27998924255371,31.20439688579491,-2.7590755799602626,0.00043535752356841354,-0.0004363323129985824,8.726646259971648e-05,6.166160980833367
84.28998947143555,31.204820397905657,-2.7589786208243363,0.0004354755627824834,-0.0005235987755982988,0.0,6.166248247295966
84.29998874664307,31.204820397905657,-2.7589786208243363,0.0004354755627824834,-0.0006108652381980154,8.726646259971648e-05,6.166160980833367
84.3099889755249,31.20433057374111,-2.7588918346698104,0.0004354755627824834,-0.0006108652381980154,0.0,6.166160980833367
84.31998920440674,31.204830573741113,-2.7588918346698104,0.0004354755627824834,-0.0006981317007977319,8.726646259971648e-05,6.166160980833367
84.32998895645142,31.20484074200301,-2.758805047627605,0.0004354755627824834,-0.0007853981633974482,0.0,6.166160980833367
84.3399887084961,31.204850902691273,-2.7587182596983824,0.0004354755627824834,-0.0008726646259971648,8.726646259971648e-05,6.166248247295966
84.34998893737793,31.20467751137272,-2.758697967596134,0.0005229552474434674,-0.0008726646259971648,0.0,6.166160980833367
84.35998916625977,31.204687662717106,-2.7586111939118787,0.0005229552474434674,-0.0010471975511965976,0.00017453292519943296,6.166160980833367
84.3699893951416,31.204697806489023,-2.758524419342082,0.0005229552474434674,-0.0012217304763960308,8.726646259971648e-05,6.166248247295966
84.37998914718628,31.204697806489023,-2.758524419342082,0.0005229552474434674,-0.001308996938995747,0.00017453292519943296,6.166160980833367
84.38998937606812,31.204621277085813,-2.75842699719971,0.0006103168889011729,-0.0015707963267948964,8.726646259971648e-05,6.166160980833367
84.3999891281128,31.204621215997484,-2.7584275172198893,0.0006103168889011729,-0.001832595714594046,0.00017453292519943296,6.166160980833367
84.40998935699463,31.204544665325418,-2.758330635085919,0.0006104044663945413,-0.0019198621771937625,8.726646259971648e-05,6.166160980833367
84.41998863220215,31.20455484570283,-2.7582433529758874,0.0006104044663945413,-0.002007128639793479,0.00017453292519943296,6.166160980833367
84.42998886108398,31.20455484570283,-2.7582433529758874,0.0006104044663945413,-0.002181661564992912,0.00017453292519943296,6.166160980833367
84.43998908996582,31.204564957420455,-2.758156590003291,0.0006104044663945413,-0.002181661564992912,0.00017453292519943296,6.166160980833367
84.4499888420105,31.204575061566544,-2.7580698261486116,0.0006104044663945413,-0.0022689280275926286,0.00017453292519943296,6.166248247295966
84.45999193191528,31.204575061566544,-2.7580698261486116,0.0006104044663945413,-0.002356194490192345,0.00017453292519943296,6.166160980833367
84.46999216079712,31.20458515814102,-2.757983061412509,0.0006104044663945413,-0.0024434609527920616,0.0002617993877991494,6.166248247295966
84.47999000549316,31.20458515814102,-2.757983061412509,0.0006104044663945413,-0.0024434609527920616,0.00017453292519943296,6.166160980833367
84.48998928070068,31.204508507582787,-2.757886213658483,0.0006977508723370048,-0.002530727415391778,0.0002617993877991494,6.166248247295966
84.4999885559082,31.204508507582787,-2.757886213658483,0.0006977508723370048,-0.002530727415391778,0.0002617993877991494,6.166160980833367
84.5099892616272,31.204508507582787,-2.757886213658483,0.0006977508723370048,-0.002617993877991494,0.00034906585039886593,6.166160980833367
84.51998901367188,31.204518588134306,-2.7577994547310105,0.0006977508723370048,-0.0027052603405912107,0.0002617993877991494,6.166160980833367
84.52998924255371,31.20460521075212,-2.75781004272938,0.0006976709102754771,-0.0027925268031909274,0.00034906585039886593,6.166160980833367
84.53998899459839,31.20461534569905,-2.7577227553377455,0.0006976709102754771,-0.0028797932657906437,0.0002617993877991494,6.166248247295966
84.54998874664307,31.2047020302762,-2.757732815750474,0.0006975833327821087,-0.003054326190990077,0.0004363323129985824,6.166160980833367
84.5599889755249,31.204712036352156,-2.7576465599557243,0.0006975833327821087,-0.0032288591161895096,0.0002617993877991494,6.166248247295966
84.56998872756958,31.20479872179899,-2.7576566128028395,0.0006974881398573437,-0.003403392041388943,0.0004363323129985824,6.166248247295966
84.57998895645142,31.2047119720519,-2.7576465524988714,0.0007848497713464682,-0.003577924966588376,0.00034906585039886593,6.166160980833367
84.58998918533325,31.20480871796666,-2.7575698210937025,0.0007847545784217031,-0.003665191429188092,0.0004363323129985824,6.166248247295966
84.59998893737793,31.20480871796666,-2.7575698210937025,0.0007847545784217031,-0.0037524578917878084,0.00034906585039886593,6.166248247295966
84.60998916625977,31.204405458052676,-2.7574930736803114,0.0007846517700663187,-0.003839724354387525,0.0004363323129985824,6.166248247295966
84.6199893951416,31.204405458052676,-2.7574930736803114,0.0007846517700663187,-0.003926990816987242,0.0004363323129985824,6.166248247295966
84.62998914718628,31.20499214523492,-2.7575031113957453,0.0007845413462810919,-0.003926990816987242,0.0005235987755982988,6.166160980833367
84.63998889923096,31.205002192307237,-2.7574163102590554,0.0007845413462810919,-0.004014257279586958,0.0004363323129985824,6.166248247295966
84.6499891281128,31.205175632694814,-2.7574363779965845,0.0006970312138604159,-0.004101523742186675,0.0005235987755982988,6.166248247295966
84.65998935699463,31.205262320720994,-2.7574464081434296,0.0006968979437911024,-0.004101523742186675,0.0005235987755982988,6.166160980833367
84.6699914932251,31.20527236284399,-2.757359583429697,0.0006968979437911024,-0.0041887902047863905,0.0005235987755982988,6.166248247295966
84.67999219894409,31.20535905173325,-2.757369606010173,0.0006967570582957213,-0.0041887902047863905,0.0005235987755982988,6.166248247295966
84.68998956680298,31.205359112821583,-2.7573690859899935,0.0006967570582957213,-0.004276056667386108,0.0005235987755982988,6.166160980833367
84.69998979568481,31.205369148241957,-2.75728225283518,0.0006967570582957213,-0.004276056667386108,0.0006108652381980154,6.166248247295966
84.70998907089233,31.205455837992982,-2.757292267849136,0.000696608557375272,-0.004363323129985824,0.0006108652381980154,6.166248247295966
84.71998882293701,31.205455837992982,-2.757292267849136,0.000696608557375272,-0.004363323129985824,0.0006108652381980154,6.166248247295966
84.72998905181885,31.205465866709343,-2.757205426253751,0.000696608557375272,-0.00445058959258554,0.0006108652381980154,6.166248247295966
84.73998928070068,31.205465866709343,-2.757205426253751,0.000696608557375272,-0.004537856055185257,0.0006981317007977319,6.166248247295966
84.74998950958252,31.205465866709343,-2.757205426253751,0.000696608557375272,-0.0046251225177849735,0.0006108652381980154,6.166248247295966
84.7599892616272,31.205552557320807,-2.757215433701037,0.0006964524410309755,-0.00471238898038469,0.0006981317007977319,6.166248247295966
84.76998949050903,31.205562579331755,-2.7571285836655908,0.0006964524410309755,-0.004799655442984407,0.0006108652381980154,6.1663355137585665
84.77998971939087,31.205562579331755,-2.7571285836655908,0.0006964524410309755,-0.004886921905584123,0.0007853981633974482,6.1663355137585665
84.78998899459839,31.205475887847303,-2.7571185837835266,0.000696608557375272,-0.004974188368183839,0.0006981317007977319,6.1663355137585665
